,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
A,,VSS,L2TXP[4],L2TXN[4],VSS,VSS,L2RXP[8],L2RXN[8],VSS,VSS,L2TXP[13],L2TXN[13],VSS,VSS,L0RXN[2],L0RXP[2],VSS,VSS,L0TXN[6],L0TXP[6],VSS,VSS,L0RXN[3],L0RXP[3],VSS,VSS,L0TXN[15],L0TXP[15],VSS,
B,VSS,VSS,VSS,L2TXP[14],L2TXN[14],VSS,VSS,L2RXP[12],L2RXN[12],VSS,VSS,L2TXP[12],L2TXN[12],VSS,VSS,VSS,VSS,L0TXN[7],L0TXP[7],VSS,VSS,L0RXN[7],L0RXP[7],VSS,VSS,L0TXN[5],L0TXP[5],VSS,VSS,VSS
C,L2RXP[1],L2RXN[1],VSS,VSS,L2TXP[0],L2TXN[0],VSS,VSS,L2RXP[13],L2RXN[13],VSS,DNU,L2TXP[8],L2TXN[8],VSS,VSS,L0TXN[3],L0TXP[3],VSS,VSS,L0RXN[6],L0RXP[6],VSS,DNU,L0TXN[11],L0TXP[11],VSS,VSS,L0RXN[10],L0RXP[10]
D,VSS,L2RXP[0],L2RXN[0],VSS,VSS,L2TXP[15],L2TXN[15],VSS,VSS,L2RXP[14],L2RXN[14],VSS,VSS,L2TXP[9],L2TXN[9],L0TXN[2],L0TXP[2],VSS,VSS,L0RXN[5],L0RXP[5],VSS,VSS,L0TXN[4],L0TXP[4],VSS,VSS,L0RXN[11],L0RXP[11],VSS
E,DNU,VSS,L2RXP[4],L2RXN[4],VSS,VSS,L2TXP[11],L2TXN[11],VSS,VSS,L2RXP[15],L2RXN[15],VSS,VSS,VSS,VSS,VSS,VSS,L0RXN[4],L0RXP[4],VSS,VSS,L0TXN[0],L0TXP[0],VSS,VSS,L0RXN[15],L0RXP[15],VSS,VSS
F,VSS,VSS,VSS,L2RXP[5],L2RXN[5],VSS,VSS,L2TXP[10],L2TXN[10],VSS,VSS,L2RXP[10],L2RXN[10],VSS,L2RXP[9],L2RXN[9],VSS,L0RXN[1],L0RXP[1],VSS,VSS,L0TXN[1],L0TXP[1],VSS,VSS,L0RXN[14],L0RXP[14],VSS,VSS,VSS
G,L2TXP[5],L2TXN[5],VSS,VSS,L2RXP[6],L2RXN[6],VSS,VSS,L2TXP[1],L2TXN[1],VSS,VSS,L2RXP[11],L2RXN[11],VSS,VSS,L0RXN[0],L0RXP[0],VSS,VSS,L0TXN[10],L0TXP[10],VSS,VSS,L0RXN[13],L0RXP[13],VSS,VSS,L0TXN[14],L0TXP[14]
H,VSS,L2TXP[6],L2TXN[6],VSS,VSS,L2RXP[7],L2RXN[7],VSS,VSS,VSS,VSS,VSS,VSS,VSS,VSS,VSS,VSS,VSS,VSS,VSS,VSS,VSS,VSS,L0RXN[12],L0RXP[12],VSS,VSS,L0TXN[13],L0TXP[13],VSS
J,EXTRESTP,VSS,L2TXP[7],L2TXN[7],VSS,VSS,VSS,VTR,VSS,VTT,VTR,VSS,VTT,VSS,VTR,VSS,VTT,VSS,VSS,VTR,VSS,VTR,VSS,VSS,VSS,VSS,L0TXN[12],L0TXP[12],VSS,DNU
K,VSS,EXTRESTN,VSS,L2TXP[3],L2TXN[3],VSS,VSS,VSS,VTT,VSS,VTT,VDDPLLB2,VDDPLLA2,VDDPLLB2,VDDPLLA2,VDDPLLB0,VDDPLLA0,VDDPLLB0,VDDPLLA0,VSS,VTT,VSS,VTT,VSS,VSS,L0TXN[8],L0TXP[8],VSS,VSS,VSS
L,L2RXP[3],L2RXN[3],VSS,VSS,L2TXP[2],L2TXN[2],VSS,VTR,VSS,VTT,VSS,VTR,VSS,VTT,VSS,VTR,VSS,VTT,VSS,VTR,VSS,VTR,VSS,VSS,L0TXN[9],L0TXP[9],VSS,VSS,L0RXN[8],L0RXP[8]
M,VSS,VSS,L2RXP[2],L2RXN[2],VSS,VSS,DNU,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VSS,VSS,L0RXN[9],L0RXP[9],VSS,VSS
N,REFCLK_BOOT[0],VSS,VSS,VSS,VSS,L2RXPS,DNU,DNU,VDD,VDD,VSS,VDD,VSS,VDD,VSS,VDD,VSS,VDD,VSS,VDD,VSS,VDD,VSS,L0TXPS,DNU,VSS,VSS,VSS,VSS,VSS
P,DNU,L3RXPS,L3TXPS,DNU,DNU,VSS,TDI,VSS,DNU,DNU,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,CUB[1],DNU,DNU,DNU,DNU,L1RXPS,VDDPLLR
R,DNU,VSS,DNU,VDDK,TMS,VDDK,TRST_N,DNU,VSS,VDDK,VSS,VDD,VSS,VDD,VSS,VDD,VSS,VDD,VSS,VSS,VSS,VSS,VSS,VSS,VSS,VSS,VDDK,SCL,VSS,REFCLKN
T,TDO,VSS,VSS,VSS,TCK,VSS,DNU,VSS,VDD,VDD,VSS,VSS,VDD,VSS,VDD,VSS,VDD,VSS,VDD,VSS,VDD,VSS,VDD,SDA,VDDK,VSS,VSS,DNU,VSS,REFCLKP
U,DNU,L2TXPS,DNU,DNU,FERR_N,VSS,DNU,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VCCP,VSS,DNU,DNU,L0RXPS,REFCLK_BOOT[1],P_RST_N
V,VSS,VSS,VSS,VSS,VSS,REFCLKSEL,DNU,VSS,VDD,VSS,VDD,VSS,VDD,VSS,VDD,VSS,VDD,VSS,VDD,VSS,VDD,VSS,DNU,L1TXPS,CUB[0],VSS,VSS,VSS,VSS,VSS
W,VSS,VSS,L3RXP[2],L3RXN[2],VSS,VSS,CUB[2],VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VDDM,VSS,VSS,VSS,VSS,L1RXN[9],L1RXP[9],VSS,VSS
Y,L3RXP[3],L3RXN[3],VSS,VSS,L3TXP[2],L3TXN[2],VSS,VSS,VTR,VSS,VTR,VSS,VTT,VSS,VTR,VSS,VTT,VSS,VTR,VSS,VTT,VSS,VTR,VSS,L1TXN[9],L1TXP[9],VSS,VSS,L1RXN[8],L1RXP[8]
AA,VSS,EXTRESBN,VSS,L3TXP[3],L3TXN[3],VSS,VSS,VTT,VSS,VTT,VSS,VDDPLLB3,VDDPLLA3,VDDPLLB3,VDDPLLA3,VDDPLLB1,VDDPLLA1,VDDPLLB1,VDDPLLA1,VTT,VSS,VTT,VSS,VSS,VSS,L1TXN[8],L1TXP[8],VSS,VSS,VSS
AB,EXTRESBP,VSS,L3TXP[7],L3TXN[7],VSS,VSS,VSS,VSS,VTR,VSS,VTR,VSS,VSS,VTT,VSS,VTR,VSS,VTT,VSS,VTR,VTT,VSS,VTR,VSS,VSS,VSS,L1TXN[12],L1TXP[12],VSS,DNU
